model,strategy,fold,candidate_index,policy_params,mapping_type,valid_return_score,valid_sharpe_score,valid_selection_score,valid_cumulative_return,valid_annualized_return,valid_max_drawdown,valid_sharpe,buy_hold_cumulative_return,buy_hold_sharpe
stable_hgb,StableHGB,valid_2022,51,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.0832889976319928,1.1172901549327483,1.1002895762823706,0.24053421067200786,0.2516326265256654,-0.22289711942358548,0.9959798033796754,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,52,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.4447137095492941,1.4416864391298883,1.4432000743395912,0.3207851944708102,0.3360578337191009,-0.21312078199716922,1.2851545946595755,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,53,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.64034425720488,1.6215725641242145,1.6309584106645474,0.3642231315924189,0.381844538281195,-0.21429710214770992,1.4455094913814255,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,54,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.4781049826539339,1.3933010046223728,1.4357029936381533,0.32819941499471006,0.3438686067286538,-0.22289711942358592,1.242022633517274,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,55,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7166474613544558,1.5789928420979518,1.6478201517262039,0.38116554587151064,0.3997195045984556,-0.22289711942358548,1.4075528845103742,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,56,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6940688240861677,1.6427775617930374,1.6684231929396025,0.37615217021159997,0.3944292315031299,-0.21719484035091652,1.4644121455537715,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,57,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7635258731678651,1.7431787259846396,1.7533522995762523,0.3915744596588233,0.4107058518218416,-0.21610423085117503,1.5539122018544211,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,58,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7438405637837031,1.5871706744761034,1.6655056191299034,0.3872035204497073,0.406092020147349,-0.22289711942358525,1.4148428045442203,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,59,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.8264922276014592,1.681803728309958,1.7541479779557085,0.40555555094257656,0.42546788302370087,-0.22468446795554808,1.499201026027282,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,60,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.5871790527174691,0.715055628096331,0.6511173404069001,0.1303776280173332,0.13611651758745014,-0.21673248348030816,0.6374180965729368,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,61,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.9424068690761848,1.061043005760172,1.0017249374181785,0.2092526489982176,0.21878427653445431,-0.2171948403509163,0.9458397172738044,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,62,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.6340250857907695,0.7316784451237293,0.6828517654572495,0.14077935240762285,0.14700512043743896,-0.22289711942358548,0.652236082716886,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,63,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.012600855451372,1.0627493011864895,1.0376750783189306,0.22483856849300143,0.23514650914755753,-0.2228971194235857,0.9473607507991679,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,64,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.352738422821195,1.370263272924404,1.3615008478727995,0.30036294053595536,0.31455268468496045,-0.21312078199716922,1.2214862353528795,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,65,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6940178040106975,1.6665588906440407,1.680288347327369,0.37614084168005535,0.39441727817784145,-0.21429710214770992,1.4856114044289699,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,66,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.3856133931527528,1.3262283911007355,1.3559208921267443,0.3076625208481827,0.3222377357134709,-0.22289711942358592,1.1822324634056771,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,67,"{""confirm_days"":2,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7709875849428793,1.6203446598002547,1.695666122371567,0.3932312631120001,0.41245488023012333,-0.22289711942358548,1.4444149073991472,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,68,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6940688240861677,1.6427775617930374,1.6684231929396025,0.37615217021159997,0.3944292315031299,-0.21719484035091652,1.4644121455537715,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,69,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7635258731678651,1.7431787259846396,1.7533522995762523,0.3915744596588233,0.4107058518218416,-0.21610423085117503,1.5539122018544211,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,70,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7438405637837031,1.5871706744761034,1.6655056191299034,0.3872035204497073,0.406092020147349,-0.22289711942358525,1.4148428045442203,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,71,"{""confirm_days"":3,""entry_rank"":0.525,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.8264922276014592,1.681803728309958,1.7541479779557085,0.40555555094257656,0.42546788302370087,-0.22468446795554808,1.499201026027282,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,72,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.7377822795196753,0.850439962977737,0.7941111212487062,0.16381766882150672,0.17113636022748224,-0.21673248348030782,0.7581030078652833,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,73,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.0337472960284415,1.1353826649769116,1.0845649805026767,0.2295339382455297,0.2400774404167676,-0.21719484035091652,1.01210790986739,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,74,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.8138564375124482,0.882060554121543,0.8479584958169957,0.18070922553936186,0.18884181081784868,-0.22289711942358514,0.7862903771096249,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,75,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.097774083243299,1.1267388058499557,1.1122564445466274,0.2437504887304467,0.2550119528923209,-0.22289711942358548,1.004402562177984,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,76,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.3628944061904922,1.3719282693362205,1.3674113377633563,0.3026179818487278,0.31692661869176675,-0.21312078199716922,1.222970453925421,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,77,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6438882384864684,1.6200335328959679,1.631960885691218,0.3650100395570217,0.382674557345994,-0.21429710214770992,1.444137561258049,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,78,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.3958263870795982,1.3284941316171173,1.3621602593483577,0.30993022082313093,0.32462554805637867,-0.22289711942358592,1.1842521999835502,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,79,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7202354556700405,1.578030990291363,1.6491332229807019,0.3819622265195015,0.4005602604447196,-0.22289711942358548,1.4066954662569533,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,80,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6940688240861677,1.6427775617930374,1.6684231929396025,0.37615217021159997,0.3944292315031299,-0.21719484035091652,1.4644121455537715,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,81,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7635258731678651,1.7431787259846396,1.7533522995762523,0.3915744596588233,0.4107058518218416,-0.21610423085117503,1.5539122018544211,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,82,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7438405637837031,1.5871706744761034,1.6655056191299034,0.3872035204497073,0.406092020147349,-0.22289711942358525,1.4148428045442203,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,83,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.8264922276014592,1.681803728309958,1.7541479779557085,0.40555555094257656,0.42546788302370087,-0.22468446795554808,1.499201026027282,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,84,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.6454366620599945,0.7682868551228754,0.706861758591435,0.143313186404314,0.14965817971781759,-0.21673248348030782,0.6848697158264401,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,85,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.0194277805638285,1.1254866678210769,1.0724572241924526,0.22635442349275792,0.23673832768446434,-0.21719484035091652,1.0032863756777262,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,86,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.7201705231344723,0.8045521349588464,0.7623613290466593,0.15990714270158612,0.1670389193038102,-0.22289711942358514,0.7171974743062536,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,87,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.0832889976319928,1.1172901549327483,1.1002895762823706,0.24053421067200786,0.2516326265256654,-0.22289711942358548,0.9959798033796754,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,88,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.4447137095492941,1.4416864391298883,1.4432000743395912,0.3207851944708102,0.3360578337191009,-0.21312078199716922,1.2851545946595755,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,89,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.64034425720488,1.6215725641242145,1.6309584106645474,0.3642231315924189,0.381844538281195,-0.21429710214770992,1.4455094913814255,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,90,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.4781049826539339,1.3933010046223728,1.4357029936381533,0.32819941499471006,0.3438686067286538,-0.22289711942358592,1.242022633517274,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,91,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7166474613544558,1.5789928420979518,1.6478201517262039,0.38116554587151064,0.3997195045984556,-0.22289711942358548,1.4075528845103742,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,92,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6940688240861677,1.6427775617930374,1.6684231929396025,0.37615217021159997,0.3944292315031299,-0.21719484035091652,1.4644121455537715,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,93,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7635258731678651,1.7431787259846396,1.7533522995762523,0.3915744596588233,0.4107058518218416,-0.21610423085117503,1.5539122018544211,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,94,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.7438405637837031,1.5871706744761034,1.6655056191299034,0.3872035204497073,0.406092020147349,-0.22289711942358525,1.4148428045442203,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,95,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.8264922276014592,1.681803728309958,1.7541479779557085,0.40555555094257656,0.42546788302370087,-0.22468446795554808,1.499201026027282,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,96,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.5538922931466647,0.6850043210499009,0.6194483070982828,0.12298661374810838,0.1283820622046714,-0.21673248348030816,0.6106296256003206,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,97,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.9424068690761848,1.061043005760172,1.0017249374181785,0.2092526489982176,0.21878427653445431,-0.2171948403509163,0.9458397172738044,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,98,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.6340250857907695,0.7316784451237293,0.6828517654572495,0.14077935240762285,0.14700512043743896,-0.22289711942358548,0.652236082716886,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,99,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.012600855451372,1.0627493011864895,1.0376750783189306,0.22483856849300143,0.23514650914755753,-0.2228971194235857,0.9473607507991679,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,100,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.352738422821195,1.370263272924404,1.3615008478727995,0.30036294053595536,0.31455268468496045,-0.21312078199716922,1.2214862353528795,0.22204066615446272,0.891424487168801
stable_hgb,StableHGB,valid_2022,101,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6940178040106975,1.6665588906440407,1.680288347327369,0.37614084168005535,0.39441727817784145,-0.21429710214770992,1.4856114044289699,0.22204066615446272,0.891424487168801
